fid,Image Reference,Road Name,segment_length_m,assigned_chainage_m,profile_chainage_m,elevation_m,gradient_pct,Grade
1,TPYIndustrialPark3Q25_Cam4_20250806_083629_763_A.jpg,,10.839,5.42,6.0,3.442,-2.7,1.0
2,TPYIndustrialPark3Q25_Cam4_20250806_083632_765_A.jpg,,21.565,16.202,,,,
3,TPYIndustrialPark3Q25_Cam4_20250806_083635_768_A.jpg,,143.364,82.464,,,,
4,TPYIndustrialPark3Q25_Cam4_20250806_083713_728_A.jpg,,153.014,148.189,,,,
5,TPYIndustrialPark3Q25_Cam4_20250806_083717_331_A.jpg,,162.053,157.533,,,,
6,TPYIndustrialPark3Q25_Cam4_20250806_083720_333_A.jpg,,173.539,167.796,,,,
7,TPYIndustrialPark3Q25_Cam4_20250806_083723_335_A.jpg,,183.001,178.27,,,,
8,TPYIndustrialPark3Q25_Cam4_20250806_083725_737_A.jpg,,193.757,188.379,,,,
9,TPYIndustrialPark3Q25_Cam4_20250806_083728_741_A.jpg,,202.035,197.896,,,,
10,TPYIndustrialPark3Q25_Cam4_20250806_083731_143_A.jpg,,213.871,207.953,,,,
11,TPYIndustrialPark3Q25_Cam4_20250806_083734_747_A.jpg,,222.306,218.088,,,,
12,TPYIndustrialPark3Q25_Cam4_20250806_083737_150_A.jpg,,233.237,227.772,,,,
13,TPYIndustrialPark3Q25_Cam4_20250806_083743_159_A.jpg,,244.013,238.625,,,,
14,TPYIndustrialPark3Q25_Cam4_20250806_083746_764_A.jpg,,252.543,248.278,,,,
15,TPYIndustrialPark3Q25_Cam4_20250806_083749_201_A.jpg,,262.527,257.535,,,,
16,TPYIndustrialPark3Q25_Cam4_20250806_083752_204_A.jpg,,272.31,267.418,,,,
17,TPYIndustrialPark3Q25_Cam4_20250806_083755_211_A.jpg,,282.489,277.4,,,,
18,TPYIndustrialPark3Q25_Cam4_20250806_083758_215_A.jpg,,293.144,287.816,,,,
19,TPYIndustrialPark3Q25_Cam4_20250806_083801_823_A.jpg,,302.398,297.771,,,,
20,TPYIndustrialPark3Q25_Cam4_20250806_083807_247_A.jpg,,312.385,307.391,,,,
21,TPYIndustrialPark3Q25_Cam4_20250806_083810_850_A.jpg,,322.34,317.362,,,,
22,TPYIndustrialPark3Q25_Cam4_20250806_083814_459_A.jpg,,376.065,349.202,,,,
23,TPYIndustrialPark3Q25_Cam4_20250806_083832_041_A.jpg,,386.407,381.236,,,,
