Area type,Facility Type,Facility access,Line of Sight,Loose or slippery surface,Tram or Train Rails,Major Surface Deformation or Drain Opening,Fixed Obstacle on Facility,FO Type,Non-Fixed Obstacle on Facility,NFO Type,Delineation,Delineation Type,Light Segregation,Facility Width per Direction,Flow Direction,Width Restriction,Adjacent Road Lane 0-1m,Adjacent Vehicle Parking 0-1m,Adjacent Severe Hazard 0-1m,Adjacent object or level change 0-1m,Adjacent Sidewalk 0-1m,Adjacent Road Lane 1-3m,Adjacent Vehicle Parking 1-3m,Adjacent Severe Hazard 1-3m,Adjacent object or level change 1-3m,Adjacent Sidewalk 1-3m,Grade,Curvature,Street Lighting,Pedestrian Crossing,Intersecting Bicycle Facility,Intersection Approach,Intersection or Road Crossing,Crossing Facility,Crossing Type,Number of lanes – adjacent road,Number of lanes – intersecting road,Property Access,Peak pedestrian flow along or across facility,Peak bicycle/LV traffic flow,Observed proportion of cargo bikes and mopeds,Bicycle/LV speed – average,Bicycle/LV speed differential,Road AADT,Heavy vehicle flow,Road speed limit,Road operating speed (mean),Road operating speed (unit),Facility Width Sub-category,Curvature Sub-category,Gradient %,Gradient Status
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.68,
2,2,1,1,2,2,2,1,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-3.84,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.72,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.0,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,5.76,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.91,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.2,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.08,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.37,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.92,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.89,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.58,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.13,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.88,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,4.15,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.05,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.36,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.21,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.43,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.13,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
